Disease,Description
acute pancreatitis,Acute pancreatitis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
acute respiratory distress syndrome (ards),Acute respiratory distress syndrome (ards) is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
acute sinusitis,Acute sinusitis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
acute stress reaction,Acute stress reaction is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
adhesive capsulitis of the shoulder,Adhesive capsulitis of the shoulder is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
adjustment reaction,Adjustment reaction is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
adrenal adenoma,Adrenal adenoma is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
alcohol abuse,Alcohol abuse is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
alcohol intoxication,Alcohol intoxication is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
alcohol withdrawal,Alcohol withdrawal is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
alcoholic liver disease,Alcoholic liver disease is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
allergy,Allergy is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
allergy to animals,Allergy to animals is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
alopecia,Alopecia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
alzheimer disease,Alzheimer disease is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
amblyopia,Amblyopia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
amyotrophic lateral sclerosis (als),Amyotrophic lateral sclerosis (als) is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
anal fissure,Anal fissure is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
anal fistula,Anal fistula is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
anemia,Anemia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
anemia due to chronic kidney disease,Anemia due to chronic kidney disease is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
anemia due to malignancy,Anemia due to malignancy is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
anemia of chronic disease,Anemia of chronic disease is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
angina,Angina is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
ankylosing spondylitis,Ankylosing spondylitis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
anxiety,"Anxiety disorder is a mental health condition characterized by excessive worry, fear, and nervousness that interferes with daily activities."
aortic valve disease,Aortic valve disease is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
aphakia,Aphakia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
aphthous ulcer,Aphthous ulcer is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
aplastic anemia,Aplastic anemia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
appendicitis,Appendicitis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
arrhythmia,Arrhythmia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
arthritis of the hip,Arthritis of the hip is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
ascending cholangitis,Ascending cholangitis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
asperger syndrome,Asperger syndrome is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
aspergillosis,Aspergillosis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
asthma,"Asthma is a chronic lung condition that inflames and narrows airways, causing wheezing, shortness of breath, chest tightness, and coughing."
astigmatism,Astigmatism is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
atelectasis,Atelectasis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
athlete's foot,Athlete's foot is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
atonic bladder,Atonic bladder is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
atrial fibrillation,Atrial fibrillation is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
atrial flutter,Atrial flutter is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
atrophic skin condition,Atrophic skin condition is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
atrophic vaginitis,Atrophic vaginitis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
atrophy of the corpus cavernosum,Atrophy of the corpus cavernosum is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
attention deficit hyperactivity disorder (adhd),Attention deficit hyperactivity disorder (adhd) is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
autism,Autism is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
autonomic nervous system disorder,Autonomic nervous system disorder is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
avascular necrosis,Avascular necrosis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
balanitis,Balanitis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
bell palsy,Bell palsy is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
benign kidney cyst,Benign kidney cyst is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
benign paroxysmal positional vertical (bppv),Benign paroxysmal positional vertical (bppv) is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
benign prostatic hyperplasia (bph),Benign prostatic hyperplasia (bph) is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
benign vaginal discharge (leukorrhea),Benign vaginal discharge (leukorrhea) is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
bipolar disorder,Bipolar disorder is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
birth trauma,Birth trauma is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
bladder cancer,Bladder cancer is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
bladder disorder,Bladder disorder is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
bladder obstruction,Bladder obstruction is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
blepharitis,Blepharitis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
blepharospasm,Blepharospasm is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
bone cancer,Bone cancer is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
bone disorder,Bone disorder is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
bone spur of the calcaneous,Bone spur of the calcaneous is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
brachial neuritis,Brachial neuritis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
brain cancer,Brain cancer is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
breast cancer,Breast cancer is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
breast cyst,Breast cyst is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
breast infection (mastitis),Breast infection (mastitis) is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
broken tooth,Broken tooth is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
bunion,Bunion is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
burn,Burn is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
bursitis,Bursitis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
callus,Callus is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
carbon monoxide poisoning,Carbon monoxide poisoning is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
cardiac arrest,Cardiac arrest is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
cardiomyopathy,Cardiomyopathy is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
carpal tunnel syndrome,Carpal tunnel syndrome is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
cataract,Cataract is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
celiac disease,Celiac disease is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
cellulitis or abscess of mouth,Cellulitis or abscess of mouth is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
central atherosclerosis,Central atherosclerosis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
central retinal artery or vein occlusion,Central retinal artery or vein occlusion is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
cerebral edema,Cerebral edema is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
cerebral palsy,Cerebral palsy is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
cervical cancer,Cervical cancer is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
cervical disorder,Cervical disorder is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
cervicitis,Cervicitis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
chalazion,Chalazion is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
chickenpox,Chickenpox is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
chlamydia,Chlamydia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
cholecystitis,Cholecystitis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
choledocholithiasis,Choledocholithiasis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
cholesteatoma,Cholesteatoma is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
chondromalacia of the patella,Chondromalacia of the patella is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
chorioretinitis,Chorioretinitis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
chronic back pain,Chronic back pain is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
chronic constipation,Chronic constipation is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
chronic glaucoma,Chronic glaucoma is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
chronic inflammatory demyelinating polyneuropathy (cidp),Chronic inflammatory demyelinating polyneuropathy (cidp) is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
chronic kidney disease,Chronic kidney disease is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
chronic knee pain,Chronic knee pain is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
chronic obstructive pulmonary disease (copd),Chronic obstructive pulmonary disease (copd) is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
chronic otitis media,Chronic otitis media is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
chronic pain disorder,Chronic pain disorder is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
chronic pancreatitis,Chronic pancreatitis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
chronic rheumatic fever,Chronic rheumatic fever is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
chronic sinusitis,Chronic sinusitis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
cirrhosis,Cirrhosis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
coagulation (bleeding) disorder,Coagulation (bleeding) disorder is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
cold sore,Cold sore is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
colonic polyp,Colonic polyp is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
colorectal cancer,Colorectal cancer is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
common cold,Common cold is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
complex regional pain syndrome,Complex regional pain syndrome is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
concussion,Concussion is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
conduct disorder,Conduct disorder is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
conductive hearing loss,Conductive hearing loss is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
congenital heart defect,Congenital heart defect is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
congenital malformation syndrome,Congenital malformation syndrome is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
conjunctivitis,"Conjunctivitis (pink eye) is inflammation or infection of the conjunctiva, the transparent membrane lining the eyelid and eyeball, causing redness, discharge, and itching."
conjunctivitis due to allergy,Conjunctivitis due to allergy is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
conjunctivitis due to bacteria,Conjunctivitis due to bacteria is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
conjunctivitis due to virus,Conjunctivitis due to virus is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
contact dermatitis,Contact dermatitis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
conversion disorder,Conversion disorder is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
cornea infection,Cornea infection is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
corneal abrasion,Corneal abrasion is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
corneal disorder,Corneal disorder is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
coronary atherosclerosis,Coronary atherosclerosis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
cranial nerve palsy,Cranial nerve palsy is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
crohn disease,Crohn disease is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
croup,Croup is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
crushing injury,Crushing injury is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
cryptococcosis,Cryptococcosis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
cushing syndrome,Cushing syndrome is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
cyst of the eyelid,Cyst of the eyelid is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
cystic fibrosis,Cystic fibrosis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
cysticercosis,Cysticercosis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
cystitis,Cystitis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
de quervain disease,De quervain disease is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
decubitus ulcer,Decubitus ulcer is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
deep vein thrombosis (dvt),Deep vein thrombosis (dvt) is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
degenerative disc disease,Degenerative disc disease is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
delirium,Delirium is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
dementia,Dementia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
dental caries,Dental caries is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
depression,"Depression is a mood disorder causing persistent feelings of sadness, hopelessness, and loss of interest that significantly impairs daily functioning."
dermatitis due to sun exposure,Dermatitis due to sun exposure is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
developmental disability,Developmental disability is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
deviated nasal septum,Deviated nasal septum is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
diabetes insipidus,Diabetes insipidus is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
diabetic ketoacidosis,Diabetic ketoacidosis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
diabetic peripheral neuropathy,Diabetic peripheral neuropathy is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
diabetic retinopathy,Diabetic retinopathy is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
diaper rash,Diaper rash is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
dislocation of the ankle,Dislocation of the ankle is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
dislocation of the elbow,Dislocation of the elbow is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
dislocation of the finger,Dislocation of the finger is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
dislocation of the foot,Dislocation of the foot is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
dislocation of the hip,Dislocation of the hip is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
dislocation of the shoulder,Dislocation of the shoulder is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
dislocation of the vertebra,Dislocation of the vertebra is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
dislocation of the wrist,Dislocation of the wrist is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
dissociative disorder,Dissociative disorder is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
diverticulitis,Diverticulitis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
diverticulosis,Diverticulosis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
down syndrome,Down syndrome is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
drug abuse,Drug abuse is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
drug abuse (barbiturates),Drug abuse (barbiturates) is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
drug abuse (cocaine),Drug abuse (cocaine) is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
drug abuse (methamphetamine),Drug abuse (methamphetamine) is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
drug abuse (opioids),Drug abuse (opioids) is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
drug poisoning due to medication,Drug poisoning due to medication is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
drug reaction,Drug reaction is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
drug withdrawal,Drug withdrawal is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
dry eye of unknown cause,Dry eye of unknown cause is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
dyshidrosis,Dyshidrosis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
dysthymic disorder,Dysthymic disorder is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
ear drum damage,Ear drum damage is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
ear wax impaction,Ear wax impaction is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
eating disorder,Eating disorder is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
ectopic pregnancy,Ectopic pregnancy is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
ectropion,Ectropion is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
eczema,Eczema is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
edward syndrome,Edward syndrome is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
emphysema,Emphysema is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
empyema,Empyema is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
encephalitis,Encephalitis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
endocarditis,Endocarditis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
endometrial cancer,Endometrial cancer is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
endometrial hyperplasia,Endometrial hyperplasia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
endometriosis,Endometriosis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
endophthalmitis,Endophthalmitis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
envenomation from spider or animal bite,Envenomation from spider or animal bite is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
ependymoma,Ependymoma is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
epididymitis,Epididymitis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
epidural hemorrhage,Epidural hemorrhage is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
epilepsy,Epilepsy is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
erectile dysfunction,Erectile dysfunction is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
erythema multiforme,Erythema multiforme is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
esophageal cancer,Esophageal cancer is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
esophagitis,Esophagitis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
essential tremor,Essential tremor is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
eustachian tube dysfunction (ear disorder),Eustachian tube dysfunction (ear disorder) is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
extrapyramidal effect of drugs,Extrapyramidal effect of drugs is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
eye alignment disorder,Eye alignment disorder is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
factitious disorder,Factitious disorder is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
female genitalia infection,Female genitalia infection is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
