Disease,Medication_1,Medication_2,Medication_3,Medication_4,Medication_5
avascular necrosis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
balanitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
bell palsy,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
benign kidney cyst,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
benign paroxysmal positional vertical (bppv),Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
benign prostatic hyperplasia (bph),Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
benign vaginal discharge (leukorrhea),Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
bipolar disorder,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
birth trauma,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
bladder cancer,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
bladder disorder,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
bladder obstruction,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
blepharitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
blepharospasm,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
bone cancer,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
bone disorder,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
bone spur of the calcaneous,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
brachial neuritis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
brain cancer,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
breast cancer,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
breast cyst,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
breast infection (mastitis),Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
broken tooth,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
bunion,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
burn,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
bursitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
callus,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
carbon monoxide poisoning,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
cardiac arrest,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
cardiomyopathy,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
carpal tunnel syndrome,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
cataract,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
celiac disease,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
cellulitis or abscess of mouth,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
central atherosclerosis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
central retinal artery or vein occlusion,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
cerebral edema,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
cerebral palsy,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
cervical cancer,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
cervical disorder,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
cervicitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
chalazion,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
chickenpox,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
chlamydia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
cholecystitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
choledocholithiasis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
cholesteatoma,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
chondromalacia of the patella,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
chorioretinitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
chronic back pain,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
chronic constipation,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
chronic glaucoma,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
chronic inflammatory demyelinating polyneuropathy (cidp),Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
chronic kidney disease,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
chronic knee pain,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
chronic obstructive pulmonary disease (copd),Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
chronic otitis media,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
chronic pain disorder,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
chronic pancreatitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
chronic rheumatic fever,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
chronic sinusitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
cirrhosis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
coagulation (bleeding) disorder,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
cold sore,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
colonic polyp,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
colorectal cancer,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
common cold,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
complex regional pain syndrome,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
concussion,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
conduct disorder,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
conductive hearing loss,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
congenital heart defect,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
congenital malformation syndrome,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
conjunctivitis,Antibiotic eye drops (moxifloxacin),Antihistamine eye drops (allergic type),Artificial tears,Chloramphenicol drops,Steroid drops (severe cases)
conjunctivitis due to allergy,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
conjunctivitis due to bacteria,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
conjunctivitis due to virus,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
contact dermatitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
conversion disorder,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
cornea infection,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
corneal abrasion,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
corneal disorder,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
coronary atherosclerosis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
cranial nerve palsy,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
crohn disease,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
croup,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
crushing injury,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
cryptococcosis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
cushing syndrome,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
cyst of the eyelid,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
cystic fibrosis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
cysticercosis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
cystitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
de quervain disease,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
decubitus ulcer,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
deep vein thrombosis (dvt),Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
degenerative disc disease,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
delirium,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
dementia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
dental caries,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
depression,Fluoxetine (Prozac),Sertraline (Zoloft),Escitalopram,Bupropion,Mirtazapine
dermatitis due to sun exposure,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
developmental disability,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
deviated nasal septum,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
diabetes insipidus,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
diabetic ketoacidosis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
diabetic peripheral neuropathy,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
