Disease,Workout_1,Workout_2,Workout_3,Workout_4,Workout_5
aplastic anemia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
appendicitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
arrhythmia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
arthritis of the hip,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
ascending cholangitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
asperger syndrome,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
aspergillosis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
asthma,"Swimming (warm, humid air)",Walking,Yoga and breathing exercises,Avoid outdoor exercise on high pollen days,Warm up before exercise
astigmatism,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
atelectasis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
athlete's foot,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
atonic bladder,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
atrial fibrillation,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
atrial flutter,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
atrophic skin condition,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
atrophic vaginitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
atrophy of the corpus cavernosum,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
attention deficit hyperactivity disorder (adhd),Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
autism,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
autonomic nervous system disorder,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
avascular necrosis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
balanitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
bell palsy,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
benign kidney cyst,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
benign paroxysmal positional vertical (bppv),Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
benign prostatic hyperplasia (bph),Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
benign vaginal discharge (leukorrhea),Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
bipolar disorder,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
birth trauma,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
bladder cancer,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
bladder disorder,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
bladder obstruction,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
blepharitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
blepharospasm,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
bone cancer,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
bone disorder,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
bone spur of the calcaneous,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
brachial neuritis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
brain cancer,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
breast cancer,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
breast cyst,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
breast infection (mastitis),Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
broken tooth,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
bunion,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
burn,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
bursitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
callus,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
carbon monoxide poisoning,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
cardiac arrest,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
cardiomyopathy,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
carpal tunnel syndrome,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
cataract,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
celiac disease,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
cellulitis or abscess of mouth,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
central atherosclerosis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
central retinal artery or vein occlusion,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
cerebral edema,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
cerebral palsy,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
cervical cancer,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
cervical disorder,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
cervicitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
chalazion,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
chickenpox,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
chlamydia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
cholecystitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
choledocholithiasis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
cholesteatoma,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
chondromalacia of the patella,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
chorioretinitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
chronic back pain,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
chronic constipation,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
chronic glaucoma,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
chronic inflammatory demyelinating polyneuropathy (cidp),Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
chronic kidney disease,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
chronic knee pain,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
chronic obstructive pulmonary disease (copd),Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
chronic otitis media,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
chronic pain disorder,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
chronic pancreatitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
chronic rheumatic fever,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
chronic sinusitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
cirrhosis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
coagulation (bleeding) disorder,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
cold sore,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
colonic polyp,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
colorectal cancer,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
common cold,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
complex regional pain syndrome,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
concussion,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
conduct disorder,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
conductive hearing loss,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
congenital heart defect,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
congenital malformation syndrome,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
conjunctivitis,Avoid swimming pools during infection,Light exercise is fine,Wash hands before and after exercise,Avoid dusty environments,Resume normal activity after resolution
conjunctivitis due to allergy,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
conjunctivitis due to bacteria,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
conjunctivitis due to virus,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
contact dermatitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
conversion disorder,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
cornea infection,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
corneal abrasion,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
corneal disorder,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
coronary atherosclerosis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
cranial nerve palsy,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
crohn disease,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
croup,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
crushing injury,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
cryptococcosis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
cushing syndrome,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
cyst of the eyelid,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
cystic fibrosis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
cysticercosis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
cystitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
de quervain disease,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
decubitus ulcer,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
deep vein thrombosis (dvt),Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
degenerative disc disease,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
delirium,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
dementia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
dental caries,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
depression,Daily aerobic exercise,Yoga,Walking in sunlight,Swimming,Group fitness classes for social interaction
dermatitis due to sun exposure,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
developmental disability,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
deviated nasal septum,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
diabetes insipidus,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
diabetic ketoacidosis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
diabetic peripheral neuropathy,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
diabetic retinopathy,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
diaper rash,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
dislocation of the ankle,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
dislocation of the elbow,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
dislocation of the finger,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
dislocation of the foot,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
dislocation of the hip,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
dislocation of the shoulder,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
dislocation of the vertebra,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
dislocation of the wrist,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
dissociative disorder,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
